,tree_index,node_depth,node_index,left_child,right_child,parent_index,split_feature,split_gain,threshold,decision_type,missing_direction,missing_type,value,weight,count
0,0,1,0-S0,0-S4,0-S1,,species,68.16329956054688,0,==,right,None,1.19933,0,150
1,0,2,0-S4,0-L0,0-L5,0-S0,sepal_length,0.08669999986886978,4.950000000000001,<=,left,None,1.104,50,50
2,0,3,0-L0,,,0-S4,,,,,,,1.0988999936481316,20,20
3,0,3,0-L5,,,0-S4,,,,,,,1.1073999928931395,30,30
4,0,2,0-S1,0-S2,0-S3,0-S0,species,12.25,1,==,right,None,1.2469999999999999,100,100
5,0,3,0-S2,0-L1,0-L3,0-S1,petal_length,0.9235889911651611,4.450000000000001,<=,left,None,1.212,50,50
6,0,4,0-L1,,,0-S2,,,,,,,1.2004344739394541,29,29
7,0,4,0-L3,,,0-S2,,,,,,,1.227971421502575,21,21
8,0,3,0-S3,0-L2,0-L4,0-S1,sepal_width,0.7125549912452698,2.9500000000000006,<=,left,None,1.282,50,50
9,0,4,0-L2,,,0-S3,,,,,,,1.2679714206783546,21,21
10,0,4,0-L4,,,0-S3,,,,,,,1.2921586117439572,29,29
11,1,1,1-S0,1-S4,1-S1,,species,55.21229934692383,0,==,right,None,0.0,0,150
12,1,2,1-S4,1-L0,1-L5,1-S0,sepal_length,0.0702269971370697,4.950000000000001,<=,left,None,-0.0858,50,50
13,1,3,1-L0,,,1-S4,,,,,,,-0.0903899982571602,20,20
14,1,3,1-L5,,,1-S4,,,,,,,-0.0827399996916453,30,30
15,1,2,1-S1,1-S2,1-S3,1-S0,species,9.922499656677246,1,==,right,None,0.0429,100,100
16,1,3,1-S2,1-L1,1-L3,1-S1,petal_length,0.7481070160865784,4.450000000000001,<=,left,None,0.0114,50,50
17,1,4,1-L1,,,1-S2,,,,,,,0.0009910340244271632,29,29
18,1,4,1-L3,,,1-S2,,,,,,,0.02577428525934617,21,21
19,1,3,1-S3,1-L2,1-L4,1-S1,sepal_width,0.5771690011024475,2.9500000000000006,<=,left,None,0.0744,50,50
20,1,4,1-L2,,,1-S3,,,,,,,0.0617742867696853,21,21
21,1,4,1-L4,,,1-S3,,,,,,,0.08354275760979489,29,29
22,2,1,2-S0,2-S4,2-S1,,petal_length,44.8306999206543,3.5500000000000003,<=,left,None,0.0,0,150
23,2,2,2-S4,2-L0,2-L5,2-S0,petal_length,0.27766498923301697,1.4500000000000002,<=,left,None,-0.0718493,55,55
24,2,3,2-L0,,,2-S4,,,,,,,-0.07992454121510188,24,24
25,2,3,2-L5,,,2-S4,,,,,,,-0.0655975403804933,31,31
26,2,2,2-S1,2-S3,2-S2,2-S0,species,6.790209770202637,1,==,right,None,0.041597,95,95
27,2,3,2-S3,2-L1,2-L4,2-S1,petal_length,0.376693993806839,4.450000000000001,<=,left,None,0.0134158,45,45
28,2,4,2-L1,,,2-S3,,,,,,,0.004857447675506895,24,24
29,2,4,2-L4,,,2-S3,,,,,,,0.023196857546766602,21,21
30,2,3,2-S2,2-L2,2-L3,2-S1,sepal_width,0.467507004737854,2.9500000000000006,<=,left,None,0.06696,50,50
31,2,4,2-L2,,,2-S2,,,,,,,0.055596856276194255,21,21
32,2,4,2-L3,,,2-S2,,,,,,,0.07518848016344268,29,29
33,3,1,3-S0,3-S4,3-S1,,species,36.72119903564453,0,==,right,None,0.0,0,150
34,3,2,3-S4,3-L0,3-L5,3-S0,sepal_length,0.050374001264572144,4.950000000000001,<=,left,None,-0.0699725,50,50
35,3,3,3-L0,,,3-S4,,,,,,,-0.07385998964309692,20,20
36,3,3,3-L5,,,3-S4,,,,,,,-0.06738092064857483,30,30
