,Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
0,0,0,0-0,petal_length,2.45000005,0-1,0-2,0-1,67.216629,150.0,
1,0,1,0-1,petal_length,1.6500001,0-3,0-4,0-3,0.0223081112,50.0,
2,0,2,0-2,petal_length,4.75,0-5,0-6,0-5,10.1484528,100.0,
3,0,3,0-3,sepal_width,4.30000019,0-7,0-8,0-7,0.0211820602,44.0,
4,0,4,0-4,sepal_width,3.3499999,0-9,0-10,0-9,0.0238095224,6.0,
5,0,5,0-5,petal_length,3.8499999,0-11,0-12,0-11,0.187929153,45.0,
6,0,6,0-6,Leaf,,,,,0.437142879,55.0,
7,0,7,0-7,Leaf,,,,,-0.0790909156,43.0,
8,0,8,0-8,Leaf,,,,,-0.0149999997,1.0,
9,0,9,0-9,Leaf,,,,,-0.0,1.0,
10,0,10,0-10,sepal_width,3.8499999,0-13,0-14,0-13,0.000333324075,5.0,
11,0,11,0-11,Leaf,,,,,0.150000006,8.0,
12,0,12,0-12,Leaf,,,,,0.248684213,37.0,
13,0,13,0-13,Leaf,,,,,-0.0540000051,4.0,
14,0,14,0-14,Leaf,,,,,-0.0149999997,1.0,
15,1,0,1-0,petal_length,2.45000005,1-1,1-2,1-1,33.7056313,150.0,
16,1,1,1-1,sepal_length,4.94999981,1-3,1-4,1-3,0.0319712162,50.0,
17,1,2,1-2,petal_length,5.05000019,1-5,1-6,1-5,5.29730988,100.0,
18,1,3,1-3,sepal_width,2.5999999,1-7,1-8,1-7,0.00225418806,20.0,
19,1,4,1-4,petal_length,1.54999995,1-9,1-10,1-9,0.0323302746,30.0,
20,1,5,1-5,petal_length,4.44999981,1-11,1-12,1-11,0.588312149,58.0,
21,1,6,1-6,Leaf,,,,,0.32958141,42.0,
22,1,7,1-7,Leaf,,,,,-0.0181363598,1.0,
23,1,8,1-8,Leaf,,,,,-0.0663354546,19.0,
24,1,9,1-9,sepal_width,4.30000019,1-13,1-14,1-13,0.00366145372,21.0,
25,1,10,1-10,sepal_length,5.05000019,1-15,1-16,1-15,0.0149747133,9.0,
26,1,11,1-11,sepal_width,2.25,1-17,1-18,1-17,0.00307893753,29.0,
27,1,12,1-12,Leaf,,,,,0.217381969,29.0,
28,1,13,1-13,Leaf,,,,,-0.051688306,20.0,
29,1,14,1-14,Leaf,,,,,-0.0127500016,1.0,
30,1,15,1-15,sepal_width,3.45000005,1-19,1-20,1-19,0.0345451161,3.0,
31,1,16,1-16,sepal_width,3.3499999,1-21,1-22,1-21,0.0131762028,6.0,
32,1,17,1-17,Leaf,,,,,0.0601315834,2.0,
33,1,18,1-18,Leaf,,,,,0.145460531,27.0,
34,1,19,1-19,sepal_width,3.20000005,1-23,1-24,1-23,0.00512699783,2.0,
35,1,20,1-20,Leaf,,,,,0.0268636439,1.0,
36,1,21,1-21,Leaf,,,,,-0.0,1.0,
37,1,22,1-22,petal_length,1.79999995,1-25,1-26,1-25,0.00623996556,5.0,
38,1,23,1-23,Leaf,,,,,-0.0331363641,1.0,
39,1,24,1-24,Leaf,,,,,-0.00313636078,1.0,
40,1,25,1-25,Leaf,,,,,-0.0418745428,4.0,
41,1,26,1-26,Leaf,,,,,-0.00689999619,1.0,
42,2,0,2-0,petal_length,2.45000005,2-1,2-2,2-1,17.0643845,150.0,
43,2,1,2-1,sepal_length,4.94999981,2-3,2-4,2-3,0.0147430897,50.0,
44,2,2,2-2,petal_length,4.94999981,2-5,2-6,2-5,2.65663147,100.0,
